Circle((656.0, 504.0), 999.0) Perimeter: 6276.9021218724065
Circle((795.0, 854.0), 995.0) Perimeter: 6251.769380643688
Circle((579.0, 876.0), 995.0) Perimeter: 6251.769380643688
Circle((999.0, 743.0), 992.0) Perimeter: 6232.919824722149
Circle((534.0, 504.0), 987.0) Perimeter: 6201.503898186252
Circle((495.0, 311.0), 978.0) Perimeter: 6144.955230421635
Circle((886.0, 633.0), 976.0) Perimeter: 6132.388859807276
Circle((921.0, 161.0), 970.0) Perimeter: 6094.689747964198
Circle((997.0, 934.0), 969.0) Perimeter: 6088.406562657019
Circle((550.0, 935.0), 967.0) Perimeter: 6075.8401920426595
Circle((96.0, 762.0), 967.0) Perimeter: 6075.8401920426595
Circle((814.0, 599.0), 966.0) Perimeter: 6069.55700673548
Circle((728.0, 342.0), 963.0) Perimeter: 6050.707450813941
Circle((896.0, 323.0), 958.0) Perimeter: 6019.291524278044
Circle((839.0, 204.0), 955.0) Perimeter: 6000.441968356505
Circle((226.0, 437.0), 950.0) Perimeter: 5969.026041820607
Circle((351.0, 839.0), 948.0) Perimeter: 5956.459671206248
Circle((647.0, 517.0), 947.0) Perimeter: 5950.176485899068
Circle((266.0, 555.0), 945.0) Perimeter: 5937.610115284709
Circle((50.0, 336.0), 943.0) Perimeter: 5925.04374467035
Circle((514.0, 952.0), 943.0) Perimeter: 5925.04374467035
Circle((311.0, 141.0), 941.0) Perimeter: 5912.47737405599
Circle((888.0, 630.0), 939.0) Perimeter: 5899.911003441632
Circle((738.0, 268.0), 939.0) Perimeter: 5899.911003441632
Circle((442.0, 80.0), 938.0) Perimeter: 5893.627818134451
Circle((519.0, 655.0), 935.0) Perimeter: 5874.778262212913
Circle((871.0, 503.0), 934.0) Perimeter: 5868.495076905733
Circle((949.0, 24.0), 934.0) Perimeter: 5868.495076905733
Circle((661.0, 235.0), 932.0) Perimeter: 5855.9287062913745
Circle((382.0, 871.0), 928.0) Perimeter: 5830.795965062656
Circle((610.0, 797.0), 924.0) Perimeter: 5805.663223833938
Circle((143.0, 935.0), 918.0) Perimeter: 5767.96411199086
Circle((762.0, 541.0), 917.0) Perimeter: 5761.680926683681
Circle((101.0, 49.0), 915.0) Perimeter: 5749.114556069321
Circle((73.0, 849.0), 912.0) Perimeter: 5730.265000147782
Circle((558.0, 563.0), 900.0) Perimeter: 5654.8667764616275
Circle((150.0, 449.0), 894.0) Perimeter: 5617.16766461855
Circle((823.0, 375.0), 886.0) Perimeter: 5566.902182161113
Circle((556.0, 360.0), 879.0) Perimeter: 5522.919885010856
Circle((71.0, 248.0), 877.0) Perimeter: 5510.353514396497
Circle((247.0, 96.0), 873.0) Perimeter: 5485.220773167779
Circle((361.0, 165.0), 869.0) Perimeter: 5460.088031939061
Circle((44.0, 681.0), 868.0) Perimeter: 5453.8048466318805
Circle((824.0, 796.0), 868.0) Perimeter: 5453.8048466318805
Circle((550.0, 544.0), 862.0) Perimeter: 5416.105734788804
Circle((43.0, 453.0), 862.0) Perimeter: 5416.105734788804
Circle((790.0, 105.0), 862.0) Perimeter: 5416.105734788804
Circle((868.0, 786.0), 855.0) Perimeter: 5372.123437638546
Circle((952.0, 985.0), 850.0) Perimeter: 5340.707511102648
Circle((12.0, 438.0), 848.0) Perimeter: 5328.141140488289
Circle((587.0, 561.0), 846.0) Perimeter: 5315.57476987393
Circle((327.0, 86.0), 840.0) Perimeter: 5277.875658030853
Circle((220.0, 948.0), 837.0) Perimeter: 5259.026102109314
Circle((756.0, 560.0), 832.0) Perimeter: 5227.610175573416
Circle((875.0, 125.0), 830.0) Perimeter: 5215.043804959057
Circle((161.0, 476.0), 829.0) Perimeter: 5208.760619651877
Circle((254.0, 848.0), 824.0) Perimeter: 5177.344693115979
Circle((52.0, 553.0), 821.0) Perimeter: 5158.49513719444
Circle((818.0, 678.0), 813.0) Perimeter: 5108.229654737003
Circle((665.0, 81.0), 797.0) Perimeter: 5007.69868982213
Circle((940.0, 359.0), 784.0) Perimeter: 4926.017280828795
Circle((691.0, 976.0), 780.0) Perimeter: 4900.884539600077
Circle((707.0, 135.0), 780.0) Perimeter: 4900.884539600077
Circle((0.0, 64.0), 778.0) Perimeter: 4888.318168985718
Circle((782.0, 489.0), 775.0) Perimeter: 4869.468613064179
Circle((219.0, 917.0), 773.0) Perimeter: 4856.90224244982
Circle((109.0, 39.0), 773.0) Perimeter: 4856.90224244982
Circle((444.0, 920.0), 763.0) Perimeter: 4794.070389378025
Circle((422.0, 810.0), 756.0) Perimeter: 4750.088092227767
Circle((1.0, 553.0), 754.0) Perimeter: 4737.521721613408
Circle((945.0, 749.0), 752.0) Perimeter: 4724.955350999049
Circle((713.0, 687.0), 751.0) Perimeter: 4718.672165691869
Circle((337.0, 523.0), 751.0) Perimeter: 4718.672165691869
Circle((842.0, 643.0), 748.0) Perimeter: 4699.822609770331
Circle((126.0, 244.0), 746.0) Perimeter: 4687.256239155971
Circle((523.0, 307.0), 742.0) Perimeter: 4662.123497927253
Circle((329.0, 672.0), 740.0) Perimeter: 4649.5571273128935
Circle((671.0, 615.0), 739.0) Perimeter: 4643.273942005714
Circle((451.0, 241.0), 734.0) Perimeter: 4611.858015469817
Circle((17.0, 355.0), 730.0) Perimeter: 4586.725274241098
Circle((242.0, 567.0), 728.0) Perimeter: 4574.158903626739
Circle((549.0, 841.0), 723.0) Perimeter: 4542.742977090841
Circle((471.0, 624.0), 722.0) Perimeter: 4536.459791783661
Circle((985.0, 857.0), 719.0) Perimeter: 4517.610235862123
Circle((120.0, 452.0), 719.0) Perimeter: 4517.610235862123
Circle((391.0, 760.0), 718.0) Perimeter: 4511.327050554943
Circle((712.0, 596.0), 714.0) Perimeter: 4486.194309326224
Circle((759.0, 992.0), 714.0) Perimeter: 4486.194309326224
Circle((205.0, 775.0), 708.0) Perimeter: 4448.495197483147
Circle((893.0, 566.0), 708.0) Perimeter: 4448.495197483147
Circle((811.0, 465.0), 705.0) Perimeter: 4429.6456415616085
Circle((603.0, 505.0), 703.0) Perimeter: 4417.079270947249
Circle((114.0, 848.0), 699.0) Perimeter: 4391.946529718531
Circle((382.0, 299.0), 699.0) Perimeter: 4391.946529718531
Circle((282.0, 86.0), 694.0) Perimeter: 4360.530603182633
Circle((628.0, 868.0), 693.0) Perimeter: 4354.247417875453
Circle((483.0, 744.0), 690.0) Perimeter: 4335.397861953915
Circle((267.0, 640.0), 690.0) Perimeter: 4335.397861953915
Circle((165.0, 747.0), 679.0) Perimeter: 4266.282823574939
Circle((899.0, 683.0), 679.0) Perimeter: 4266.282823574939
Circle((145.0, 410.0), 676.0) Perimeter: 4247.4332676534
Circle((726.0, 423.0), 674.0) Perimeter: 4234.866897039041
Circle((364.0, 234.0), 672.0) Perimeter: 4222.300526424682
Circle((62.0, 619.0), 672.0) Perimeter: 4222.300526424682
Circle((814.0, 374.0), 665.0) Perimeter: 4178.318229274425
Circle((911.0, 360.0), 665.0) Perimeter: 4178.318229274425
Circle((187.0, 931.0), 663.0) Perimeter: 4165.751858660065
Circle((206.0, 22.0), 661.0) Perimeter: 4153.185488045707
Circle((310.0, 325.0), 660.0) Perimeter: 4146.9023027385265
Circle((927.0, 716.0), 657.0) Perimeter: 4128.0527468169885
Circle((173.0, 571.0), 654.0) Perimeter: 4109.20319089545
Circle((791.0, 714.0), 654.0) Perimeter: 4109.20319089545
Circle((835.0, 436.0), 648.0) Perimeter: 4071.5040790523717
Circle((153.0, 993.0), 648.0) Perimeter: 4071.5040790523717
Circle((652.0, 348.0), 647.0) Perimeter: 4065.2208937451924
Circle((974.0, 585.0), 645.0) Perimeter: 4052.6545231308332
Circle((403.0, 671.0), 644.0) Perimeter: 4046.3713378236534
Circle((570.0, 51.0), 643.0) Perimeter: 4040.088152516474
Circle((670.0, 883.0), 642.0) Perimeter: 4033.8049672092943
Circle((97.0, 171.0), 641.0) Perimeter: 4027.521781902115
Circle((227.0, 145.0), 635.0) Perimeter: 3989.822670059037
Circle((695.0, 899.0), 630.0) Perimeter: 3958.4067435231395
Circle((398.0, 807.0), 630.0) Perimeter: 3958.4067435231395
Circle((37.0, 122.0), 625.0) Perimeter: 3926.9908169872415
Circle((472.0, 316.0), 617.0) Perimeter: 3876.7253345298045
Circle((287.0, 9.0), 612.0) Perimeter: 3845.309407993907
Circle((744.0, 400.0), 609.0) Perimeter: 3826.459852072368
Circle((946.0, 905.0), 605.0) Perimeter: 3801.3271108436497
Circle((270.0, 769.0), 602.0) Perimeter: 3782.477554922111
Circle((342.0, 132.0), 600.0) Perimeter: 3769.9111843077517
Circle((375.0, 427.0), 595.0) Perimeter: 3738.4952577718536
Circle((10.0, 432.0), 594.0) Perimeter: 3732.2120724646743
Circle((453.0, 884.0), 590.0) Perimeter: 3707.079331235956
Circle((464.0, 6.0), 589.0) Perimeter: 3700.7961459287762
Circle((769.0, 353.0), 588.0) Perimeter: 3694.512960621597
Circle((462.0, 905.0), 581.0) Perimeter: 3650.5306634713397
Circle((15.0, 810.0), 572.0) Perimeter: 3593.9819957067234
Circle((866.0, 1.0), 568.0) Perimeter: 3568.849254478005
Circle((778.0, 33.0), 566.0) Perimeter: 3556.282883863646
Circle((148.0, 222.0), 556.0) Perimeter: 3493.45103079185
Circle((468.0, 251.0), 556.0) Perimeter: 3493.45103079185
Circle((768.0, 341.0), 552.0) Perimeter: 3468.3182895631317
Rectangle((859.0, 961.0) (73.0, 22.0)) Perimeter: 3450.0
Circle((805.0, 631.0), 543.0) Perimeter: 3411.7696217985153
Circle((800.0, 973.0), 542.0) Perimeter: 3405.4864364913356
Circle((831.0, 65.0), 539.0) Perimeter: 3386.636880569797
Circle((510.0, 358.0), 534.0) Perimeter: 3355.220954033899
Circle((626.0, 468.0), 525.0) Perimeter: 3298.6722862692827
Circle((528.0, 210.0), 516.0) Perimeter: 3242.1236185046664
Circle((497.0, 731.0), 514.0) Perimeter: 3229.5572478903073
Circle((457.0, 899.0), 514.0) Perimeter: 3229.5572478903073
Circle((198.0, 160.0), 509.0) Perimeter: 3198.1413213544092
Circle((536.0, 849.0), 503.0) Perimeter: 3160.442209511332
Circle((267.0, 318.0), 493.0) Perimeter: 3097.610356439536
Circle((512.0, 221.0), 493.0) Perimeter: 3097.610356439536
Circle((9.0, 62.0), 492.0) Perimeter: 3091.3271711323564
Circle((769.0, 265.0), 488.0) Perimeter: 3066.194429903638
Circle((59.0, 545.0), 483.0) Perimeter: 3034.77850336774
Circle((200.0, 770.0), 481.0) Perimeter: 3022.212132753381
Circle((648.0, 565.0), 480.0) Perimeter: 3015.928947446201
Rectangle((908.0, 889.0) (242.0, 75.0)) Perimeter: 2960.0
Circle((219.0, 86.0), 470.0) Perimeter: 2953.0970943744055
Circle((663.0, 667.0), 466.0) Perimeter: 2927.9643531456873
Circle((486.0, 116.0), 465.0) Perimeter: 2921.6811678385075
Circle((523.0, 552.0), 465.0) Perimeter: 2921.6811678385075
Rectangle((749.0, 987.0) (49.0, 228.0)) Perimeter: 2918.0
Circle((135.0, 625.0), 461.0) Perimeter: 2896.548426609789
Circle((30.0, 955.0), 460.0) Perimeter: 2890.26524130261
Rectangle((968.0, 138.0) (348.0, 948.0)) Perimeter: 2860.0
Circle((887.0, 550.0), 454.0) Perimeter: 2852.566129459532
Rectangle((751.0, 58.0) (31.0, 759.0)) Perimeter: 2842.0
Rectangle((43.0, 795.0) (674.0, 11.0)) Perimeter: 2830.0
Circle((421.0, 461.0), 449.0) Perimeter: 2821.1502029236344
Circle((50.0, 421.0), 448.0) Perimeter: 2814.8670176164546
Rectangle((251.0, 916.0) (782.0, 44.0)) Perimeter: 2806.0
Circle((401.0, 494.0), 446.0) Perimeter: 2802.3006470020955
Circle((569.0, 847.0), 446.0) Perimeter: 2802.3006470020955
Circle((954.0, 827.0), 446.0) Perimeter: 2802.3006470020955
Rectangle((532.0, 92.0) (38.0, 988.0)) Perimeter: 2780.0
Circle((297.0, 900.0), 442.0) Perimeter: 2777.1679057733772
Circle((858.0, 28.0), 441.0) Perimeter: 2770.8847204661975
Rectangle((76.0, 591.0) (881.0, 22.0)) Perimeter: 2748.0
Circle((567.0, 366.0), 435.0) Perimeter: 2733.18560862312
Rectangle((965.0, 342.0) (61.0, 804.0)) Perimeter: 2732.0
