Circle((529.0, 864.0), 999.0) Perimeter: 6276.9021218724065
Circle((178.0, 309.0), 998.0) Perimeter: 6270.618936565227
Circle((744.0, 663.0), 998.0) Perimeter: 6270.618936565227
Circle((280.0, 982.0), 998.0) Perimeter: 6270.618936565227
Circle((913.0, 848.0), 997.0) Perimeter: 6264.335751258048
Circle((726.0, 528.0), 997.0) Perimeter: 6264.335751258048
Circle((326.0, 815.0), 997.0) Perimeter: 6264.335751258048
Circle((318.0, 827.0), 996.0) Perimeter: 6258.052565950868
Circle((214.0, 91.0), 996.0) Perimeter: 6258.052565950868
Circle((825.0, 168.0), 996.0) Perimeter: 6258.052565950868
Circle((194.0, 312.0), 996.0) Perimeter: 6258.052565950868
Circle((236.0, 326.0), 996.0) Perimeter: 6258.052565950868
Circle((761.0, 791.0), 996.0) Perimeter: 6258.052565950868
Circle((651.0, 857.0), 996.0) Perimeter: 6258.052565950868
Circle((536.0, 415.0), 996.0) Perimeter: 6258.052565950868
Circle((509.0, 987.0), 996.0) Perimeter: 6258.052565950868
Circle((256.0, 526.0), 995.0) Perimeter: 6251.769380643688
Circle((46.0, 917.0), 995.0) Perimeter: 6251.769380643688
Circle((495.0, 236.0), 995.0) Perimeter: 6251.769380643688
Circle((957.0, 102.0), 994.0) Perimeter: 6245.486195336509
Circle((169.0, 499.0), 994.0) Perimeter: 6245.486195336509
Circle((435.0, 34.0), 994.0) Perimeter: 6245.486195336509
Circle((463.0, 48.0), 993.0) Perimeter: 6239.20301002933
Circle((312.0, 131.0), 993.0) Perimeter: 6239.20301002933
Circle((434.0, 996.0), 992.0) Perimeter: 6232.919824722149
Circle((42.0, 607.0), 992.0) Perimeter: 6232.919824722149
Circle((498.0, 58.0), 991.0) Perimeter: 6226.63663941497
Circle((52.0, 658.0), 991.0) Perimeter: 6226.63663941497
Circle((288.0, 553.0), 990.0) Perimeter: 6220.353454107791
Circle((787.0, 352.0), 990.0) Perimeter: 6220.353454107791
Circle((454.0, 306.0), 989.0) Perimeter: 6214.07026880061
Circle((449.0, 12.0), 989.0) Perimeter: 6214.07026880061
Circle((455.0, 398.0), 989.0) Perimeter: 6214.07026880061
Circle((627.0, 546.0), 989.0) Perimeter: 6214.07026880061
Circle((340.0, 267.0), 989.0) Perimeter: 6214.07026880061
Circle((480.0, 159.0), 988.0) Perimeter: 6207.787083493431
Circle((678.0, 975.0), 988.0) Perimeter: 6207.787083493431
Circle((801.0, 670.0), 987.0) Perimeter: 6201.503898186252
Circle((645.0, 901.0), 987.0) Perimeter: 6201.503898186252
Circle((179.0, 170.0), 987.0) Perimeter: 6201.503898186252
Circle((981.0, 431.0), 986.0) Perimeter: 6195.220712879072
Circle((964.0, 468.0), 986.0) Perimeter: 6195.220712879072
Circle((962.0, 779.0), 986.0) Perimeter: 6195.220712879072
Circle((63.0, 815.0), 986.0) Perimeter: 6195.220712879072
Circle((4.0, 989.0), 985.0) Perimeter: 6188.937527571892
Circle((441.0, 380.0), 985.0) Perimeter: 6188.937527571892
Circle((822.0, 234.0), 985.0) Perimeter: 6188.937527571892
Circle((154.0, 336.0), 984.0) Perimeter: 6182.654342264713
Circle((138.0, 741.0), 984.0) Perimeter: 6182.654342264713
Circle((962.0, 283.0), 984.0) Perimeter: 6182.654342264713
